Unnamed: 0,utterance,expected
435,Yes please I would like to come for a tour . Ok great that's wonderful,tourBooking
436,Do you have 1 bedroom,unknown
437,Price range 645-780,whatIntent_rent
438,Oh no I'll be at work until 5;30,unknown
439,I'm fill out the application and then let you know,applicationProcess
440,Thank you for reaching out to me I just set up an tour for the 13th,tourBooking
441,Hello. Sorry I'm currently in class (I'm a teacher),unknown
442,But yes I'd like to schedule a tour,tourBooking
443,6:30 would probably work best for me,tourBooking
444,Sounds good. Thanks,unknown
445,Melodie🧖‍♀️Kay🏇Hiller🤸I 🚶🏾‍♀️am🧖‍♀️63 Birthday is in 12 30 1957 to12 30 2020 was my birthday I get 800$Dollers🚶🏾‍♀️Brandi 🧖‍♀️Page🤸her🧖‍♀️bithday4 21 1995 is her birthday🤸she gets700$Dollers🧖‍♀️she about to be 26on4 21 2021,unknown
446,March 6th at 2:00pm works for me,tourBooking
447,"All sounds good, thank you!",unknown
448,That would be great,unknown
449,Yes would it be possible to do a virtual tour tomorrow or Friday?,virtualTour
450,"Thanks, let do a video call your tomorrow at 6pm. ",virtualTour
451,Good morning. I'm available this Saturday March 6th at 3pm.,tourBooking
452,"Hi Ryan, is Marymount Iris the same as Iris garden? I came here, but apartment 3 is locked, both at 611 and 614 Iris street, cannot get through to Gwen ",unknown
453,Hey! I'm out of town rn but I got a link for the virtual tour. I asked about the pricing earlier because your colleague mentioned some special rates?,moveInCost
454,Hello I have section 8,section8
455,Are u open Saturday,tourBooking
456,For the tour??,tourBooking
457,"If you would prefer to discuss the details by phone, I'll be available for calls later this evening. Looking forward to hearing back from you!",unknown
458,"I'll be available after 3:30 - 4pm, if that's alright",tourBooking
459,"Sounds good, thank you!",unknown
460,I'm available,unknown
461,Do you have other properties ?,unknown
462,I would like to schedule a tour tomorrow evening if it's possible. Around 6 o'clock,tourBooking
463,I'm at work right now. I'm available to talk tomorrow morning,unknown
464,That works for me.,unknown
465,How much for monthly rent again?,whatIntent_rent
466,Thanks! Sure thing.,unknown
467,"Hi, can I visit the studio (1,175/mo) on Thuesday or Wednesday after 7pm?",tourBooking
468,Thank you so much!,unknown
469,Are you available this Sunday 12-3pm or next Thursday 11-3pm ? Those are my days off,tourBooking
470,My current place is a studio at 1600,unknown
471,And nothing included,unknown
472,Just the tour,tourBooking
473,I dont recall this address. I'm looking for in SF,unknown
474,Whats the total move in cost ect...,moveInCost
475,12pm works fine,unknown
476,Sorry like I said I don't recall inquiring about that address. I only inquired about a 729 Jones St. building. I apologize if I did it by accident.,unknown
477,"Hi Ryan. Yes, do you have anything available next week 10-14?",tourBooking
478,"That's work for me, i will be there at 4:00",tourBooking
479,"hi ryan, thanks for reaching out. is there a virtual tour for the studio? thanks!",virtualTour
480,"Hello Ryan,
Yes, I would like to schedule a tour. Are there any time slots for tomorrow after 3.30 pm or for Sunday?",tourBooking
481,What's the current rent for a studio?,whatIntent_rent
482,Yes i would like to,unknown
483,Hi I'm not available Saturday I work until 5:45,tourBooking
484,I work tomorrow,unknown
485,Can you send some photos of the unit?,amenities
486,these photos appear to be 1/2 bedrooms,amenities
487,sf is to pricey for me thanks tho,moveInCost
488,trust me i cant afford nothing in the bay area unless i can be a maintenance man after i get off my job🤦🏾‍♂️😂🤣😂but thanks tho,unknown
489,"Hi Ryan 
Is it co living or separate?",amenities
